scenario_id,complexity,tcr,dd,completed,missed
SCN_0689,medium,0.23076923076923078,121.66666666666667,3,10
SCN_0671,medium,0.26666666666666666,150.33333333333334,6,9
SCN_0697,medium,0.23076923076923078,96.66666666666667,3,10
SCN_0449,low,0.42857142857142855,252.33333333333334,3,4
SCN_0839,medium,0.25,189.0,7,5
SCN_0069,low,0.5,175.0,6,2
SCN_0978,medium,0.38461538461538464,161.0,6,7
SCN_0783,medium,0.21428571428571427,140.75,4,10
SCN_0103,low,0.75,301.5,4,0
SCN_0283,low,0.4,196.5,2,3
SCN_0109,high,0.2,130.83333333333334,6,9
SCN_0985,high,0.29411764705882354,251.88888888888889,9,8
SCN_0177,medium,0.23076923076923078,256.25,4,9
SCN_0321,low,0.14285714285714285,165.0,1,6
SCN_0980,low,0.8571428571428571,123.71428571428571,7,0
SCN_0138,high,0.29411764705882354,165.14285714285714,7,10
SCN_0345,low,0.625,184.57142857142858,7,1
SCN_0665,high,0.15789473684210525,226.875,8,11
SCN_0753,medium,0.36363636363636365,219.75,4,7
SCN_0933,medium,0.5555555555555556,274.4,5,4
SCN_0549,medium,0.13333333333333333,174.66666666666666,3,12
SCN_0233,medium,0.7,159.875,8,2
SCN_0394,low,0.4,150.33333333333334,6,4
SCN_0954,medium,0.7272727272727273,139.8,10,1
SCN_0791,medium,0.4166666666666667,102.4,5,7
SCN_0031,high,0.42857142857142855,133.1,10,11
SCN_0257,medium,0.5,309.25,8,2
SCN_0906,low,0.8333333333333334,169.16666666666666,6,0
SCN_0076,medium,0.35714285714285715,113.25,8,6
SCN_0542,low,1.0,301.8,5,0
SCN_0435,low,0.0,163.0,1,5
SCN_0801,high,0.3333333333333333,139.25,8,10
SCN_0043,high,0.45,178.2,10,10
SCN_0291,low,0.4,211.0,2,3
SCN_0877,high,0.3125,165.66666666666666,6,10
SCN_0048,medium,0.23076923076923078,165.83333333333334,6,7
SCN_0829,low,0.25,250.0,1,3
SCN_0950,low,0.75,233.25,4,0
SCN_0476,low,0.625,227.5,8,0
SCN_0647,low,0.5555555555555556,167.42857142857142,7,2
SCN_0427,low,0.6666666666666666,87.75,4,2
SCN_0489,medium,0.6363636363636364,192.625,8,3
SCN_0833,high,0.15789473684210525,165.4,5,14
SCN_0698,low,0.0,600.0,0,3
SCN_0764,medium,0.16666666666666666,157.33333333333334,3,9
